date,temp,humidity,demand
2024-12-01,22.49080237694725,55.115723710618745,1065.7475018303858
2024-12-02,34.01428612819832,51.95154778955838,971.3506653387178
2024-12-03,29.6398788362281,78.4665661176,956.1869019374761
2024-12-04,26.973169683940732,78.96896099223679,1008.5392166316497
2024-12-05,18.12037280884873,74.25192044349383,928.1848449949525
2024-12-06,18.119890406724053,59.13841307520112,1060.4393961508079
2024-12-07,16.161672243363988,52.93016342019152,914.9101287359541
2024-12-08,32.3235229154987,70.52699079536471,1097.3773873201035
2024-12-09,27.022300234864176,63.20457481218804,1054.4489538593316
2024-12-10,29.16145155592091,53.66114704534336,939.7431363068345
2024-12-11,15.411689885916049,64.85530730333811,901.1044234247205
2024-12-12,34.39819704323989,51.03165563345655,1063.092285690967
2024-12-13,31.648852816008436,77.27961206236347,1041.3714687695235
2024-12-14,19.246782213565524,57.763399448000506,1045.8014336081974
2024-12-15,18.636499344142013,69.87566853061946,1054.254069337189
2024-12-16,18.668090197068675,59.35133228268233,914.8089303468181
2024-12-17,21.084844859190753,65.60204063533432,971.6931457088546
2024-12-18,25.495128632644757,66.40130838029839,923.1738119050259
2024-12-19,23.638900372842315,55.54563366576581,1072.6206851751188
2024-12-20,20.824582803960837,79.08753883293676,1024.6596253655116
2024-12-21,27.237057894447588,73.25398470083343,966.1796049705298
2024-12-22,17.789877213040835,78.18496824692568,912.7116700572047
2024-12-23,20.842892970704362,76.84482051282947,962.1964643431324
2024-12-24,22.327236865873836,67.93699936433255,965.0366644053494
2024-12-25,24.12139968434072,77.6562270506935,1045.9212356676128
2024-12-26,30.703519227860273,52.65477506155759,1027.5114942710427
2024-12-27,18.993475643167194,55.87948587257436,1077.4425485152653
2024-12-28,25.284688768272233,51.35681866731614,994.4429850323899
2024-12-29,26.848291377240848,59.75990992289793,923.9188491876604
2024-12-30,15.929008254399955,61.66031869068446,1042.648957444599
2024-12-31,27.150897038028766,58.14047095321688,1052.1570097233794
